source_id	relation	target_id
hook_module:packages/claude-dev-env/hooks/validators/pyproject_config_discovery.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_integration_constants.py
hook_module:packages/claude-dev-env/hooks/validators/pyproject_config_discovery.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pyproject_config_discovery_constants.py
hook_module:packages/claude-dev-env/hooks/validators/python_antipattern_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/python_antipattern_checks.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py
hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/python_style_helpers.py
hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/python_style_import_bootstrap.py
hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/python_style_checks_constants.py
hook_module:packages/claude-dev-env/hooks/validators/python_style_import_bootstrap.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_paths_syspath.py
hook_module:packages/claude-dev-env/hooks/validators/python_style_import_bootstrap.py	references	hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py
hook_module:packages/claude-dev-env/hooks/validators/react_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	imports	hook_module:packages/claude-dev-env/hooks/validators/pyproject_config_discovery.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_integration_constants.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pyproject_config_discovery_constants.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/ruff_integration_constants.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py	references	hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_shared.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/blocking/codex_apply_patch.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/_path_setup.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/config/baseline_identity_constants.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/config/directory_exemption_constants.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/config/validator_base_constants.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/fast_save_validators.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/health_check.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/mypy_integration.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/output_formatter.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/project_roots.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_block_logger.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/tool_names.py
hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py
hook_module:packages/claude-dev-env/hooks/validators/security_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/subprocess_window_access.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_module:packages/claude-dev-env/hooks/validators/system_temporary_roots.py	imports	hook_module:packages/claude-dev-env/hooks/validators/config/system_temporary_roots_constants.py
hook_module:packages/claude-dev-env/hooks/validators/todo_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/type_safety_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/useless_test_checks.py	imports	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_module:packages/claude-dev-env/hooks/validators/validator_base.py	imports	hook_module:packages/claude-dev-env/hooks/validators/config/validator_base_constants.py
hook_module:packages/claude-dev-env/hooks/workflow/auto_formatter.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/any_type_config.py	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/__init__.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/ask_user_question_shape.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/ask_user_question_shape_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/banned_identifiers_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/blast_radius_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py	references	hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py	references	hook_module:packages/claude-dev-env/hooks/advisory/pr_done_reminder.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py	references	test:packages/claude-dev-env/hooks/observability/test_failure_recorder.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/blast_radius_constants.py	references	rule:packages/claude-dev-env/rules/failure-blast-radius.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/blocking_check_limits.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/claude_md_orphan_file_blocker_constants.py	references	instruction_file:packages/claude-dev-env/hooks/hooks_constants/CLAUDE.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/validation_phase_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	references	scripts_module:packages/claude-dev-env/scripts/automatic_advisory/cli.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_enforcer_constants.py	references	scripts_module:packages/claude-dev-env/scripts/local_verification/cli.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/code_rules_path_utils_constants.py	references	hook_module:packages/claude-dev-env/hooks/validators/exempt_paths.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/docstring_rule_gate_count_blocker_constants.py	references	rule:packages/claude-dev-env/rules/docstring-prose-matches-implementation.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_function_body_constants.py	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/__init__.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py	references	archive_item:packages/claude-dev-env/.agents/skills-archived/bugteam
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/duplicate_rmtree_helper_blocker.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/windows_rmtree_blocker.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/duplicate_rmtree_helper_blocker_constants.py	references	hook_module:packages/claude-dev-env/hooks/session/session_env_cleanup.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/hook_prose_detector_consistency_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/hosted_hook_runner.py	references	test:packages/claude-dev-env/hooks/observability/test_failure_recorder.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/inline_tuple_string_magic_constants.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/issue_tracker_session_starter_constants.py	references	skill:packages/claude-dev-env/.agents/skills/issue-tracker
hook_support:packages/claude-dev-env/hooks/hooks_constants/local_identity.py	references	doc:packages/claude-dev-env/docs/nas-ssh-invocation.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/local_identity.py	references	rule:packages/claude-dev-env/rules/nas-ssh-invocation.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/migration_safety_advisor_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_rev_path_rewriter_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_path_conversion_advisor_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/msys_rev_path_rewriter_constants.py	references	settings_manifest:.claude/settings.json
hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/_path_setup.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	references	hook_module:packages/claude-dev-env/hooks/session/_path_setup.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	references	hook_module:packages/claude-dev-env/hooks/validators/_path_setup.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/__init__.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/package_inventory_stale_blocker_constants.py	references	instruction_file:packages/claude-dev-env/hooks/hooks_constants/CLAUDE.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/paired_test_coverage_constants.py	references	hook_support:packages/claude-dev-env/hooks/hooks_constants/__init__.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/hardcoded_user_path_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py	references	hook_module:packages/claude-dev-env/hooks/blocking/pii_scanner.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pii_prevention_constants.py	references	skill:packages/claude-dev-env/.agents/skills/privacy-hygiene
hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/unscoped_search_blocker_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_context.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_post_call_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/post_tool_use_dispatcher_constants.py	references	hook_module:packages/claude-dev-env/hooks/workflow/auto_formatter.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_allow_output.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/bash_pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py	references	hook_module:packages/claude-dev-env/hooks/advisory/migration_safety_advisor.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py	references	hook_module:packages/claude-dev-env/hooks/advisory/refactor_guard.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_stdin.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/setup_project_paths_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/project_paths_reader.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/dynamic_stderr_handler.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/project_paths_reader.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/setup_project_paths_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pytest_invocation.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pytest_invocation.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_pipeline.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/pytest_invocation.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_segments.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py	references	hook_module:packages/claude-dev-env/hooks/observability/session_file_edit_tracker.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py	references	hook_module:packages/claude-dev-env/hooks/session/session_edit_tracker_cleanup.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/session_start_injector.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/session_start_injector_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_pipeline.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/state_file_lock.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/session_edit_stage_gate_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_content.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/multi_edit_reconstruction.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_budget_completeness_content.py	references	hook_module:packages/claude-dev-env/hooks/blocking/subprocess_budget_completeness.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/subprocess_window_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/unscoped_search_blocker_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/destructive_command_segment_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/unscoped_search_blocker_constants.py	references	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/validation_phase_constants.py	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
hook_support:packages/claude-dev-env/hooks/hooks_constants/workflow_substitution_slot_blocker_constants.py	imports	hook_support:packages/claude-dev-env/hooks/hooks_constants/pre_tool_use_dispatcher_constants.py
hook_support:packages/claude-dev-env/hooks/hooks_constants/working_style_prompt_constants.py	references	rule:packages/claude-dev-env/rules/asd-ste100-language.md
hook_support:packages/claude-dev-env/hooks/pyproject.toml	references	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_typeddict_stub.py
hook_support:packages/claude-dev-env/hooks/pyproject.toml	references	hook_module:packages/claude-dev-env/hooks/validators/abbreviation_checks.py
hook_support:packages/claude-dev-env/hooks/pyproject.toml	references	hook_module:packages/claude-dev-env/hooks/validators/exempt_paths.py
hook_support:packages/claude-dev-env/hooks/pyproject.toml	references	hook_module:packages/claude-dev-env/hooks/validators/git_checks.py
hook_support:packages/claude-dev-env/hooks/pyproject.toml	references	hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py
hook_support:packages/claude-dev-env/hooks/pyproject.toml	references	test:packages/claude-dev-env/hooks/conftest.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/abbreviation_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/code_quality_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/comment_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/exempt_paths.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/fast_save_validators.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/file_structure_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/git_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/health_check.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/hook_timing_harness.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/magic_value_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/mypy_integration.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/output_formatter.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/pr_reference_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/project_roots.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/pyproject_config_discovery.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/python_antipattern_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/python_style_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/python_style_helpers.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/python_style_import_bootstrap.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/react_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/ruff_integration.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/run_all_validators.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/security_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/subprocess_window_access.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/system_temporary_roots.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/todo_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/type_safety_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/useless_test_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/validator_base.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	hook_module:packages/claude-dev-env/hooks/validators/validator_defaults.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	invokes	test:packages/claude-dev-env/hooks/validators/test_python_style_checks.py
hook_support:packages/claude-dev-env/hooks/validators/README.md	references	root_config:.pre-commit-config.yaml
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_01_no_debug_check.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_02_proper_debug_check.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_03_debug_check_with_return.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_04_imported_DEBUG.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_05_debug_check_in_helper.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_06_debug_check_late.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_07_positive_debug_check.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/management/commands/cmd_08_debug_with_and.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/not_management_command.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_01_simple_skip.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_02_pytest_skipif.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_03_unittest_skipIf.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_04_skip_with_parens.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_05_xfail.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_06_custom_skip.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_07_capital_Skip.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_08_skipUnless.py
hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	invokes	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_09_pytest_mark_skip_simple.py
hook_support:packages/claude-dev-env/hooks/validators/test_results.txt	references	test:packages/claude-dev-env/hooks/validators/test_files/skip_decorators/test_04_skip_with_parens.py
hook_support:packages/claude-dev-env/hooks/validators/test_results.txt	references	test:packages/claude-dev-env/hooks/validators/test_files/test_async_functions.py
instruction_file:.claude-plugin/CLAUDE.md	references	instruction_file:.claude-plugin/AGENTS.md
instruction_file:.claude/hooks/CLAUDE.md	references	instruction_file:.claude/hooks/AGENTS.md
instruction_file:.cursor/BUGBOT.md	invokes	hook_module:packages/claude-dev-env/hooks/blocking/code_rules_enforcer.py
instruction_file:.cursor/BUGBOT.md	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
instruction_file:.cursor/BUGBOT.md	references	rule:packages/claude-dev-env/rules/asd-ste100-language.md
instruction_file:.cursor/BUGBOT.md	references	rule:packages/claude-dev-env/rules/code-standards.md
instruction_file:.cursor/CLAUDE.md	references	instruction_file:.cursor/AGENTS.md
instruction_file:.cursor/skills/CLAUDE.md	references	instruction_file:.cursor/skills/AGENTS.md
instruction_file:.cursor/skills/parallel-debug/CLAUDE.md	references	instruction_file:.cursor/skills/parallel-debug/AGENTS.md
instruction_file:.github/CLAUDE.md	references	instruction_file:.github/AGENTS.md
instruction_file:.github/ISSUE_TEMPLATE/CLAUDE.md	references	instruction_file:.github/ISSUE_TEMPLATE/AGENTS.md
instruction_file:.github/copilot-instructions.md	references	doc:packages/claude-dev-env/docs/CODE_RULES.md
instruction_file:.github/copilot-instructions.md	references	instruction_file:.cursor/BUGBOT.md
instruction_file:.github/scripts/CLAUDE.md	references	instruction_file:.github/scripts/AGENTS.md
instruction_file:.github/workflows/CLAUDE.md	references	instruction_file:.github/workflows/AGENTS.md
instruction_file:CLAUDE.md	references	instruction_file:AGENTS.md
instruction_file:docs/CLAUDE.md	references	instruction_file:docs/AGENTS.md
instruction_file:docs/references/CLAUDE.md	references	instruction_file:docs/references/AGENTS.md
instruction_file:packages/CLAUDE.md	references	instruction_file:packages/AGENTS.md
instruction_file:packages/claude-dev-env/.agents/agents/.claude/CLAUDE.md	references	instruction_file:packages/claude-dev-env/.agents/agents/AGENTS.md
