component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
scripts_module:packages/claude-dev-env/scripts/repository_checks/package_inventory.py	packages/claude-dev-env/scripts/repository_checks/package_inventory.py	scripts_module	INFRASTRUCTURE	yes	no		3529	100	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/path_exemptions.py	packages/claude-dev-env/scripts/repository_checks/path_exemptions.py	scripts_module	INFRASTRUCTURE	yes	no		1206	35	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/policy_document.py	packages/claude-dev-env/scripts/repository_checks/policy_document.py	scripts_module	INFRASTRUCTURE	yes	no		4378	120	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/pytest_testpaths.py	packages/claude-dev-env/scripts/repository_checks/pytest_testpaths.py	scripts_module	INFRASTRUCTURE	yes	no		2884	84	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/reporting.py	packages/claude-dev-env/scripts/repository_checks/reporting.py	scripts_module	INFRASTRUCTURE	yes	no		1294	39	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/runner.py	packages/claude-dev-env/scripts/repository_checks/runner.py	scripts_module	INFRASTRUCTURE	yes	no		3282	93	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/tracked_secrets.py	packages/claude-dev-env/scripts/repository_checks/tracked_secrets.py	scripts_module	INFRASTRUCTURE	yes	no		5786	176	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_checks/tracked_tree.py	packages/claude-dev-env/scripts/repository_checks/tracked_tree.py	scripts_module	INFRASTRUCTURE	yes	no		794	28	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/repository_policy.py	packages/claude-dev-env/scripts/repository_policy.py	scripts_module	INFRASTRUCTURE	yes	no		3894	120	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/resolve_advisor_model_route.mjs	packages/claude-dev-env/scripts/resolve_advisor_model_route.mjs	scripts_module	INFRASTRUCTURE	yes	no		1871	52	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/setup_project_paths.py	packages/claude-dev-env/scripts/setup_project_paths.py	scripts_module	INFRASTRUCTURE	yes	no		14088	393	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/shared_tree_paths.py	packages/claude-dev-env/scripts/shared_tree_paths.py	scripts_module	INFRASTRUCTURE	yes	no		4892	133	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/spawn_grok_batch.py	packages/claude-dev-env/scripts/spawn_grok_batch.py	scripts_module	INFRASTRUCTURE	yes	no		43287	1280	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/subagent_model_policy.mjs	packages/claude-dev-env/scripts/subagent_model_policy.mjs	scripts_module	INFRASTRUCTURE	yes	no		26321	620	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/subprocess_window_access.py	packages/claude-dev-env/scripts/subprocess_window_access.py	scripts_module	INFRASTRUCTURE	yes	no		1500	41	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/sweep_empty_dirs.py	packages/claude-dev-env/scripts/sweep_empty_dirs.py	scripts_module	INFRASTRUCTURE	yes	no		4426	147	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/sync_to_cursor.py	packages/claude-dev-env/scripts/sync_to_cursor.py	scripts_module	INFRASTRUCTURE	yes	no		703	22	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/validate_instruction_pairs.py	packages/claude-dev-env/scripts/validate_instruction_pairs.py	scripts_module	INFRASTRUCTURE	yes	no		6541	186	remove in a disposable copy; run install, pack, and CI operations	
scripts_module:packages/claude-dev-env/scripts/verify_installable_package.py	packages/claude-dev-env/scripts/verify_installable_package.py	scripts_module	INFRASTRUCTURE	yes	no		20642	617	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:.claude-plugin/marketplace.json	.claude-plugin/marketplace.json	settings_manifest	INFRASTRUCTURE	no	no		500	19	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:.claude-plugin/plugin.json	.claude-plugin/plugin.json	settings_manifest	INFRASTRUCTURE	no	no		236	9	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:.claude/settings.json	.claude/settings.json	settings_manifest	INFRASTRUCTURE	no	no		585	27	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:.release-please-manifest.json	.release-please-manifest.json	settings_manifest	INFRASTRUCTURE	no	no		43	3	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:package.json	package.json	settings_manifest	INFRASTRUCTURE	no	no		172	8	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:packages/claude-dev-env/hooks/hooks.json	packages/claude-dev-env/hooks/hooks.json	settings_manifest	INFRASTRUCTURE	yes	no		3037	113	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:packages/claude-dev-env/installable-surfaces.manifest.json	packages/claude-dev-env/installable-surfaces.manifest.json	settings_manifest	INFRASTRUCTURE	yes	no	packages/claude-dev-env/package.json	339	21	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:packages/claude-dev-env/package.json	packages/claude-dev-env/package.json	settings_manifest	INFRASTRUCTURE	no	no		1455	54	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:packages/claude-dev-env/pyproject.toml	packages/claude-dev-env/pyproject.toml	settings_manifest	INFRASTRUCTURE	no	no		1740	45	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:packages/claude-dev-env/settings.json	packages/claude-dev-env/settings.json	settings_manifest	INFRASTRUCTURE	yes	no	packages/claude-dev-env/package.json	3	1	remove in a disposable copy; run install, pack, and CI operations	
settings_manifest:release-please-config.json	release-please-config.json	settings_manifest	INFRASTRUCTURE	no	no		1163	23	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/.agents/skills/_shared/end-of-run-gotcha-recommendations.md	packages/claude-dev-env/.agents/skills/_shared/end-of-run-gotcha-recommendations.md	shared_module	INFRASTRUCTURE	yes	no		3904	156	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/advisor-protocol.md	packages/claude-dev-env/_shared/advisor/advisor-protocol.md	shared_module	INFRASTRUCTURE	yes	no		12432	156	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/advisor-block.md	packages/claude-dev-env/_shared/advisor/reference/advisor-block.md	shared_module	INFRASTRUCTURE	yes	no		4636	48	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/astra-rung.md	packages/claude-dev-env/_shared/advisor/reference/astra-rung.md	shared_module	INFRASTRUCTURE	yes	no		3463	39	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/cli-chain.md	packages/claude-dev-env/_shared/advisor/reference/cli-chain.md	shared_module	INFRASTRUCTURE	yes	no		2636	45	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/consult-format.md	packages/claude-dev-env/_shared/advisor/reference/consult-format.md	shared_module	INFRASTRUCTURE	yes	no		2507	43	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/identity.md	packages/claude-dev-env/_shared/advisor/reference/identity.md	shared_module	INFRASTRUCTURE	yes	no		1605	28	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/lifecycle.md	packages/claude-dev-env/_shared/advisor/reference/lifecycle.md	shared_module	INFRASTRUCTURE	yes	no		2051	27	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/spawn-walk-log.md	packages/claude-dev-env/_shared/advisor/reference/spawn-walk-log.md	shared_module	INFRASTRUCTURE	yes	no		2065	32	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/third-party-bind.md	packages/claude-dev-env/_shared/advisor/reference/third-party-bind.md	shared_module	INFRASTRUCTURE	yes	no		3298	41	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/reference/warm-up.md	packages/claude-dev-env/_shared/advisor/reference/warm-up.md	shared_module	INFRASTRUCTURE	yes	no		3029	40	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/codex_astra_advisor.py	packages/claude-dev-env/_shared/advisor/scripts/codex_astra_advisor.py	shared_module	INFRASTRUCTURE	yes	no		13732	407	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/codex_astra_preflight.py	packages/claude-dev-env/_shared/advisor/scripts/codex_astra_preflight.py	shared_module	INFRASTRUCTURE	yes	no		4109	115	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/codex_astra_reply.py	packages/claude-dev-env/_shared/advisor/scripts/codex_astra_reply.py	shared_module	INFRASTRUCTURE	yes	no		4992	159	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/__init__.py	packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/__init__.py	shared_module	INFRASTRUCTURE	yes	no		47	1	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/advisor_route_constants.py	packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/advisor_route_constants.py	shared_module	INFRASTRUCTURE	yes	no		2880	97	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/astra_advisor_constants.py	packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/astra_advisor_constants.py	shared_module	INFRASTRUCTURE	yes	no		1939	38	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/model_tier_run_validator_constants.py	packages/claude-dev-env/_shared/advisor/scripts/config/advisor_scripts_constants/model_tier_run_validator_constants.py	shared_module	INFRASTRUCTURE	yes	no		3421	104	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/model_tier_run_validator.py	packages/claude-dev-env/_shared/advisor/scripts/model_tier_run_validator.py	shared_module	INFRASTRUCTURE	yes	no		10903	304	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/pyproject.toml	packages/claude-dev-env/_shared/advisor/scripts/pyproject.toml	shared_module	INFRASTRUCTURE	yes	no		63	3	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/advisor/scripts/tier_model_ids.py	packages/claude-dev-env/_shared/advisor/scripts/tier_model_ids.py	shared_module	INFRASTRUCTURE	yes	no		9360	260	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/_claude_permissions_common.py	packages/claude-dev-env/_shared/pr-loop/scripts/_claude_permissions_common.py	shared_module	INFRASTRUCTURE	yes	no		19435	553	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate.py	shared_module	INFRASTRUCTURE	yes	no		15509	387	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/__init__.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/__init__.py	shared_module	INFRASTRUCTURE	yes	no		350	7	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/added_line_maps.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/added_line_maps.py	shared_module	INFRASTRUCTURE	yes	no		9537	271	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/baseline_import_isolation.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/baseline_import_isolation.py	shared_module	INFRASTRUCTURE	yes	no		12288	312	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/enforcer_loading.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/enforcer_loading.py	shared_module	INFRASTRUCTURE	yes	no		6191	172	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/gate_arguments.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/gate_arguments.py	shared_module	INFRASTRUCTURE	yes	no		2942	94	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/gate_running.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/gate_running.py	shared_module	INFRASTRUCTURE	yes	no		12653	341	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/git_blob_readers.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/git_blob_readers.py	shared_module	INFRASTRUCTURE	yes	no		3404	96	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/git_file_sets.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/git_file_sets.py	shared_module	INFRASTRUCTURE	yes	no		11504	335	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/staged_test_regression.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/staged_test_regression.py	shared_module	INFRASTRUCTURE	yes	no		21994	543	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/staged_test_running.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/staged_test_running.py	shared_module	INFRASTRUCTURE	yes	no		19759	508	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/violation_scoping.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/violation_scoping.py	shared_module	INFRASTRUCTURE	yes	no		11399	330	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/wrapper_plumb_check.py	packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/wrapper_plumb_check.py	shared_module	INFRASTRUCTURE	yes	no		8030	206	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/__init__.py	packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/__init__.py	shared_module	INFRASTRUCTURE	yes	no		75	1	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/codex_usage_probe_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/codex_usage_probe_constants.py	shared_module	INFRASTRUCTURE	yes	no		2412	82	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/codex_usage_probe.py	packages/claude-dev-env/_shared/pr-loop/scripts/codex_usage_probe.py	shared_module	INFRASTRUCTURE	yes	no		19496	573	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/__init__.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/__init__.py	shared_module	INFRASTRUCTURE	yes	no		0	0	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/claude_permissions_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/claude_permissions_constants.py	shared_module	INFRASTRUCTURE	yes	no		4368	134	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/claude_settings_keys_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/claude_settings_keys_constants.py	shared_module	INFRASTRUCTURE	yes	no		394	13	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/code_rules_gate_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/code_rules_gate_constants.py	shared_module	INFRASTRUCTURE	yes	no		11235	354	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/inline_duplicate_body_span_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/inline_duplicate_body_span_constants.py	shared_module	INFRASTRUCTURE	yes	no		1138	22	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/preflight_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/preflight_constants.py	shared_module	INFRASTRUCTURE	yes	no		1499	68	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/stale_worktree_rule_sweep_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/stale_worktree_rule_sweep_constants.py	shared_module	INFRASTRUCTURE	yes	no		3819	107	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/terminology_sweep_constants.py	packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/terminology_sweep_constants.py	shared_module	INFRASTRUCTURE	yes	no		5403	274	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/pyproject.toml	packages/claude-dev-env/_shared/pr-loop/scripts/pyproject.toml	shared_module	INFRASTRUCTURE	yes	no		539	22	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/stale_worktree_rule_sweep.py	packages/claude-dev-env/_shared/pr-loop/scripts/stale_worktree_rule_sweep.py	shared_module	INFRASTRUCTURE	yes	no		3970	107	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/subprocess_window_access.py	packages/claude-dev-env/_shared/pr-loop/scripts/subprocess_window_access.py	shared_module	INFRASTRUCTURE	yes	no		1500	41	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/terminology_sweep.py	packages/claude-dev-env/_shared/pr-loop/scripts/terminology_sweep.py	shared_module	INFRASTRUCTURE	yes	no		33441	871	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/process-tree/scripts/config/process_tree_scripts_constants/__init__.py	packages/claude-dev-env/_shared/process-tree/scripts/config/process_tree_scripts_constants/__init__.py	shared_module	INFRASTRUCTURE	yes	no		59	1	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/process-tree/scripts/config/process_tree_scripts_constants/process_tree_kill_constants.py	packages/claude-dev-env/_shared/process-tree/scripts/config/process_tree_scripts_constants/process_tree_kill_constants.py	shared_module	INFRASTRUCTURE	yes	no		930	27	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/process-tree/scripts/process_tree_kill.py	packages/claude-dev-env/_shared/process-tree/scripts/process_tree_kill.py	shared_module	INFRASTRUCTURE	yes	no		5159	144	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/process-tree/scripts/pyproject.toml	packages/claude-dev-env/_shared/process-tree/scripts/pyproject.toml	shared_module	INFRASTRUCTURE	yes	no		444	16	remove in a disposable copy; run install, pack, and CI operations	
shared_module:packages/claude-dev-env/_shared/process-tree/scripts/subprocess_window_access.py	packages/claude-dev-env/_shared/process-tree/scripts/subprocess_window_access.py	shared_module	INFRASTRUCTURE	yes	no		1500	41	remove in a disposable copy; run install, pack, and CI operations	
skill:packages/claude-dev-env/.agents/skills/cert-classification-rule	packages/claude-dev-env/.agents/skills/cert-classification-rule	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	18499	382	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/e-code-review	packages/claude-dev-env/.agents/skills/e-code-review	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs;packages/claude-dev-env/pyproject.toml	91866	2158	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/e-simplify	packages/claude-dev-env/.agents/skills/e-simplify	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	4075	95	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/eli5	packages/claude-dev-env/.agents/skills/eli5	skill	OUTPUT	yes	yes		6300	139	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/everything-search	packages/claude-dev-env/.agents/skills/everything-search	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	15546	424	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/fresh-branch	packages/claude-dev-env/.agents/skills/fresh-branch	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs;packages/claude-dev-env/pyproject.toml	34537	992	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/grok-spawn	packages/claude-dev-env/.agents/skills/grok-spawn	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	16843	524	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/issue-tracker	packages/claude-dev-env/.agents/skills/issue-tracker	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	13994	259	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/orchestrator	packages/claude-dev-env/.agents/skills/orchestrator	skill	OUTPUT	yes	yes		46288	1178	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/orchestrator-refresh	packages/claude-dev-env/.agents/skills/orchestrator-refresh	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	5995	133	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/plugin-eval-standalone-skill	packages/claude-dev-env/.agents/skills/plugin-eval-standalone-skill	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	9138	204	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/privacy-hygiene	packages/claude-dev-env/.agents/skills/privacy-hygiene	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	6879	128	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/pull-request	packages/claude-dev-env/.agents/skills/pull-request	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	31229	831	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/recovering-codex-startup	packages/claude-dev-env/.agents/skills/recovering-codex-startup	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	2398	64	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/repairing-hook-boundaries	packages/claude-dev-env/.agents/skills/repairing-hook-boundaries	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	2583	64	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/skill-builder	packages/claude-dev-env/.agents/skills/skill-builder	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	202	9	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/syncing-submodules	packages/claude-dev-env/.agents/skills/syncing-submodules	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	24759	697	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/task-build	packages/claude-dev-env/.agents/skills/task-build	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	3656	61	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/team-advisor	packages/claude-dev-env/.agents/skills/team-advisor	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	14084	284	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/test-runner	packages/claude-dev-env/.agents/skills/test-runner	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs;packages/claude-dev-env/pyproject.toml	32044	908	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/usage-pause	packages/claude-dev-env/.agents/skills/usage-pause	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs;packages/claude-dev-env/pyproject.toml	33515	810	benchmark ablation: with versus without on the representative task set	
skill:packages/claude-dev-env/.agents/skills/windows-scheduled-task	packages/claude-dev-env/.agents/skills/windows-scheduled-task	skill	OUTPUT	yes	yes	packages/claude-dev-env/bin/ever-shipped-skills.mjs	6224	153	benchmark ablation: with versus without on the representative task set	
symlink:packages/claude-dev-env/.claude/agents	packages/claude-dev-env/.claude/agents	symlink	COMPATIBILITY	no	no	symlink->../.agents/agents	17	1	install into the named client and show the dependency breaks without it	
symlink:packages/claude-dev-env/.claude/skills	packages/claude-dev-env/.claude/skills	symlink	COMPATIBILITY	no	no	symlink->../.agents/skills	17	1	install into the named client and show the dependency breaks without it	
system_prompt:packages/claude-dev-env/system-prompts/software-engineer.xml	packages/claude-dev-env/system-prompts/software-engineer.xml	system_prompt	OUTPUT	yes	yes		21849	389	benchmark ablation: with versus without on the representative task set	
test:.cursor/skills/verify-claude-dev-env/scripts/driver.test.mjs	.cursor/skills/verify-claude-dev-env/scripts/driver.test.mjs	test	INFRASTRUCTURE	no	no		1060	28	remove in a disposable copy; run install, pack, and CI operations	
test:.cursor/skills/verify-claude-dev-env/scripts/verify-installer.test.mjs	.cursor/skills/verify-claude-dev-env/scripts/verify-installer.test.mjs	test	INFRASTRUCTURE	no	no		3971	100	remove in a disposable copy; run install, pack, and CI operations	
test:.cursor/skills/verify-claude-dev-env/scripts/verify_installer_constants/constants.test.mjs	.cursor/skills/verify-claude-dev-env/scripts/verify_installer_constants/constants.test.mjs	test	INFRASTRUCTURE	no	no		614	22	remove in a disposable copy; run install, pack, and CI operations	
